case,hot_water_inlet_temperature_c,hot_water_inlet_pressure_kpa,hot_water_outlet_temperature_c,hot_water_outlet_pressure_kpa,hot_water_volume_flow_lpm,cooling_water_inlet_temperature_c,cooling_water_inlet_pressure_kpa,cooling_water_outlet_temperature_c,cooling_water_outlet_pressure_kpa,cooling_water_volume_flow_lpm,pump_speed_rpm,expander_speed_rpm,charge_kg,ambient_temperature_c,pump_inlet_temperature_c,pump_inlet_pressure_kpa,pump_outlet_temperature_c,pump_outlet_pressure_kpa,evaporator_inlet_temperature_c,evaporator_inlet_pressure_kpa,evaporator_outlet_temperature_c,evaporator_outlet_pressure_kpa,expander_inlet_temperature_c,expander_inlet_pressure_kpa,expander_outlet_temperature_c,expander_outlet_pressure_kpa,condenser_inlet_temperature_c,condenser_inlet_pressure_kpa,condenser_outlet_temperature_c,condenser_outlet_pressure_kpa,working_fluid_mass_flow_g_s,expander_torque_n_m
13,74.96016666666695,181.71689999999987,68.790666666666837,176.38356666666675,15.029450000000049,20.569000000000031,175.43634999999986,24.990333333333343,145.46701666666669,17.389888666666675,269.43840000000023,2998.0249999999942,6,20.344666666666562,20.5,175.15791666666661,21.145666666666902,576.79561666666734,20.984999999999999,553.4031499999993,74.157499999999303,547.00938333333329,72.903666666667462,531.92001666666715,47.28850000000012,179.23338333333328,46.164333333333545,171.02615000000009,20.60299999999992,173.01274999999993,25.702629629629644,0.96871666666667144
14,74.979833333333588,181.9328499999998,68.922833333333884,176.62204999999986,15.033983333333373,20.536666666666676,175.61116666666655,24.938999999999961,145.71674999999979,17.330979999999972,265.47769999999997,2998.7379999999976,6.5,22.077000000000069,20.504166666666677,183.45113333333339,21.205666666666762,576.43925000000013,21.178833333333529,553.20248333333291,74.086666666665991,546.94160000000011,72.891166666667459,532.41438333333372,48.219833333333234,185.67449999999971,47.125499999999697,178.02686666666662,20.607333333333255,181.0588166666667,25.372319444444464,0.90711666666666479
15,74.960000000000448,180.77748333333352,68.938333333333986,175.38951666666662,15.029050000000058,20.589500000000054,174.63215000000002,24.927333333333308,144.55136666666667,17.339293333333288,261.84724999999997,2999.8760000000029,7,21.096166666666782,20.516333333333385,198.14566666666659,21.182000000000187,575.91498333333288,21.003333333333345,552.98394999999937,74.132666666665884,546.7582000000009,72.906500000000833,532.41643333333298,49.185333333333247,198.1044499999999,48.043166666666174,191.32526666666652,20.618166666666593,195.54051666666672,25.042324074074081,0.76619999999999955
16,85.024666666666491,181.56478333333328,76.803333333333782,176.74536666666668,15.033033333333343,20.734166666666685,175.41288333333333,26.621500000000022,145.48826666666662,17.312651999999979,361.83096666666665,2997.0159999999896,3.5,21.158999999999946,22.987833333333349,160.37211666666673,23.560666666666766,752.72036666666668,23.399333333333093,719.30768333333276,84.234833333333867,713.50951666666617,82.967166666666813,689.08261666666692,51.996666666666371,179.07006666666686,50.850000000000371,163.83651666666674,23.168999999999997,161.10289999999995,33.842245370370392,1.6888333333333361
17,85.029666666666415,180.6218333333332,76.771833333333873,175.93973333333332,15.033583333333397,20.640666666666672,174.48061666666686,26.58016666666672,144.49291666666676,17.302347333333287,361.76533333333356,2997.6059999999966,4,21.287166666666593,22.286999999999964,160.74669999999992,22.855666666666476,758.70958333333238,22.700000000000212,722.55998333333287,84.154333333332588,716.10414999999887,82.935166666667044,693.20693333333315,51.79350000000003,179.33233333333339,50.674500000000457,163.96468333333351,22.454000000000008,161.3897166666668,34.024944444444436,1.7168666666666821
18,85.046166666666181,180.74183333333349,76.637666666666092,175.75800000000018,15.030616666666686,20.703166666666689,175.35021666666688,26.717000000000006,145.47803333333331,17.289355333333319,364.58696666666714,2999.5950000000003,4.5,20.698333333333345,21.745666666666722,162.9036333333334,22.221500000000056,757.90121666666698,22.170666666666875,722.20231666666598,84.269166666667388,716.14718333333246,83.042666666665994,691.79051666666669,51.964999999999854,181.05018333333325,50.809166666666727,165.69978333333344,21.877500000000008,162.95161666666664,34.424203703703697,1.7163333333333484
19,85.116833333332551,180.68014999999988,76.814333333333821,175.84693333333362,15.034433333333354,20.690666666666662,174.8355333333335,26.721166666666665,145.03835000000001,17.360714666666635,357.87420000000003,2996.5469999999896,5,23.51483333333346,21.080500000000193,166.73575000000022,22.028500000000097,755.85976666666625,21.799999999999809,720.39261666666641,84.386000000000578,714.42120000000034,83.21716666666677,691.28056666666657,52.615666666666584,183.17790000000008,51.566999999999588,168.4576333333334,21.143166666666712,166.15728333333331,34.107203703703689,1.7082166666666843
20,84.968333333333746,180.38634999999994,76.573833333332971,175.31098333333298,15.031083333333369,20.73850000000002,174.89386666666638,26.778166666666586,145.1237333333334,17.423741333333378,358.37200000000007,2997.498000000001,5.5,20.98133333333335,20.895833333333112,170.37169999999989,21.70316666666681,754.98173333333341,21.393833333333106,719.1716666666656,84.223999999999464,713.90083333333371,83.023666666666784,689.74183333333337,52.400166666666763,185.92626666666675,51.255833333333257,171.67059999999981,20.978666666666669,169.69503333333333,34.201981481481468,1.6743499999999949
21,84.990500000000097,180.65946666666653,76.563333333332963,175.64631666666656,15.031350000000044,20.734500000000036,175.36458333333337,26.787499999999941,145.44935000000001,17.398743333333318,358.5131166666668,2997.9959999999933,6,20.831999999999933,20.734333333333367,175.54733333333348,21.474,755.95311666666578,21.270999999999784,719.77173333333246,84.244333333333643,714.35598333333382,83.009166666666644,691.93495000000007,52.651833333333336,189.90148333333329,51.4686666666665,175.77300000000014,20.854333333333365,175.05908333333349,34.223236111111142,1.6501166666666551
22,84.957500000000465,180.75765000000007,76.770166666666398,175.98074999999983,15.03480000000005,20.672333333333341,175.58553333333333,26.609166666666763,145.61081666666675,17.355900666666539,350.71021666666684,2998.1429999999955,6.5,22.237333333333265,20.699833333333498,181.94441666666665,21.5,754.1963999999997,21.369666666666458,720.61460000000022,84.122499999999462,714.83649999999955,82.927833333334078,694.44308333333356,53.040333333333209,194.00668333333331,51.906666666667157,180.88464999999999,20.776333333333334,181.42549999999991,33.469000000000051,1.5900833333333417
23,85.01383333333348,179.54633333333322,76.883500000000552,174.67574999999977,15.031266666666703,20.718166666666679,174.59131666666678,26.577500000000068,144.50951666666657,17.35191799999992,345.10183333333333,2999.0699999999979,7,21.386166666666551,20.700000000000163,198.98573333333337,21.401833333333112,752.68106666666654,21.265499999999765,719.40144999999859,84.230833333333024,714.25438333333364,83.014000000000138,693.97928333333346,53.939000000000036,206.90666666666669,52.792833333333057,195.27863333333343,20.786666666666669,197.84668333333343,33.01145370370368,1.4764666666666746
24,94.929666666667046,179.68934999999999,83.579499999999442,175.18363333333326,15.036416666666703,20.977833333333336,174.81238333333374,29.253666666666675,144.82726666666667,17.368041999999971,487.65096666666648,2996.9359999999933,5,24.644833333333388,23.376833333333323,173.69891666666675,24.323499999999779,980.81876666666608,24.032000000000135,924.6172999999992,94.094166666666112,916.5970166666666,92.909166666667304,884.28683333333481,60.086999999999726,208.0564333333333,58.93250000000063,184.00199999999975,23.458333333333343,178.5485666666668,46.050592592592579,2.4193000000000113
25,94.982833333333474,179.5101499999999,83.448500000000465,174.48144999999985,15.032816666666696,21.079333333333349,174.88548333333335,29.372333333333287,145.03911666666673,17.444447333333351,488.09149999999966,2997.2129999999938,5.5,21.714000000000048,22.743666666666662,176.37073333333336,23.618500000000278,985.16503333333196,23.231999999999712,927.80295000000046,94.038833333333301,919.30973333333407,92.822500000000588,886.56693333333362,59.782833333333379,209.58449999999988,58.507000000000275,185.62461666666678,22.870333333333331,180.24893333333327,46.264226851851888,2.4009666666666822
26,95.010666666666609,180.02233333333285,83.535999999999575,175.19639999999981,15.034066666666702,21.074499999999979,175.31670000000028,29.356833333333253,145.34591666666665,17.400444666666619,479.95609999999988,2997.8759999999984,6,22.00616666666674,21.903333333333123,179.40521666666683,22.799833333333119,982.96226666666621,22.600000000000232,924.40663333333328,94.218666666666522,916.37249999999995,92.975500000000125,883.95006666666598,60.082833333333014,210.61383333333333,58.804666666666783,187.23018333333329,21.993500000000001,182.52510000000009,45.705384259259226,2.370166666666659
27,95.034166666666223,179.57784999999998,83.530666666666292,175.23263333333301,15.036533333333379,21.017333333333344,175.54068333333316,29.367166666666581,145.4535666666666,17.373725999999966,482.34928333333374,2997.8749999999973,6.5,22.838999999999874,21.543833333333406,181.80010000000016,22.534833333333406,986.39514999999938,22.299999999999798,926.88519999999926,94.14916666666609,917.81726666666623,92.951500000000237,886.09578333333332,60.316333333333631,213.12230000000008,59.046166666666139,189.60438333333326,21.612000000000052,185.39123333333325,45.949638888888892,2.3684666666666656
28,95.064666666666412,178.63478333333322,83.548833333333064,173.92411666666675,15.034033333333381,21.106833333333341,174.44250000000011,29.420833333333317,144.44831666666664,17.376587333333308,478.37751666666622,2998.9859999999981,7,22.246333333333286,21.300999999999821,188.47109999999989,22.124500000000257,982.13578333333294,21.97483333333334,926.63829999999905,94.265666666666363,917.70605000000035,93.05283333333297,886.23614999999927,60.568999999999733,217.55105000000003,59.304666666666769,194.95494999999968,21.375499999999978,191.78903333333321,45.691129629629685,2.3211833333333169
29,95.003333333333103,179.2535166666668,83.431666666667084,174.80215000000007,15.032916666666702,20.98733333333336,174.89393333333356,29.378833333333247,145.08981666666662,17.289838666666661,486.63175000000047,3000.2050000000027,7.5,21.724166666666704,20.996833333333331,199.50853333333333,21.575833333333559,985.96263333333263,21.597666666666896,928.56306666666524,94.004333333333264,919.38414999999964,92.786333333333971,886.82218333333321,60.583999999999662,225.97266666666687,59.376166666666784,204.17563333333311,21.097000000000055,203.02001666666669,46.216986111111098,2.2982833333333104
30,64.909666666667192,184.78311666666673,60.323833333333312,177.85571666666669,15.027316666666747,7.9528333333333334,175.63713333333354,11.36583333333334,146.11311666666646,16.92155399999999,191.54679999999954,3002.190000000001,5.5,19.199999999999999,8.4449999999999967,112.72151666666667,9.6010000000000559,410.80660000000006,10.300000000000111,392.76804999999996,64.11049999999932,387.88898333333304,62.836000000000048,376.18944999999985,37.05849999999991,112.37318333333334,36.115333333333702,104.75566666666658,8.2386666666666581,108.60831666666668,18.704587962962943,0.72940000000000704
31,64.940166666667025,184.85745000000006,60.438166666667023,177.88318333333339,15.028866666666715,11.979333333333333,175.83118333333331,15.292499999999976,146.11043333333333,17.247203999999954,191.7420666666664,3003.9360000000042,5.5,19.498000000000037,12.186499999999874,126.59634999999977,12.964000000000039,410.02183333333295,13.238166666666656,393.13198333333384,64.131166666666303,388.29276666666681,62.878000000000547,376.71165000000002,38.862166666666674,125.9037499999998,37.865500000000232,119.11599999999996,12.171333333333308,122.40138333333324,18.605152777777775,0.64044999999999519
32,64.93016666666685,184.9256666666665,60.516666666666488,177.86761666666661,15.02908333333338,15.992333333333315,175.92603333333312,19.209500000000016,146.14503333333323,17.476211999999975,192.28161666666637,3005.5060000000053,5.5,19.879499999999936,15.957333333333349,142.29845000000006,16.402166666666652,410.70586666666634,16.311833333333311,393.82139999999998,64.115999999999246,389.022316666667,62.875666666667023,377.50591666666662,40.969666666666541,141.44551666666675,39.88450000000006,135.36886666666675,16.104999999999965,138.15848333333327,18.505870370370364,0.52073333333333138
33,64.924000000000404,184.87388333333342,60.604333333332931,177.80010000000013,15.029816666666703,20.122166666666701,175.93639999999962,23.244333333333362,146.16448333333321,17.434384499999918,192.93559999999971,3000.7929999999997,5.5,20.004833333333419,19.821333333333207,160.87253333333337,19.983500000000223,411.8517833333338,19.555999999999884,395.16856666666655,64.100833333332815,390.40110000000004,62.840833333333514,379.26060000000001,43.371666666666741,159.61009999999999,42.161500000000103,154.2551000000002,20.171166666666622,156.41454999999991,18.404125000000015,0.36526666666666641
34,64.951500000000493,184.92354999999992,60.720166666666834,177.80373333333324,15.029883333333357,24.055166666666665,176.02159999999989,27.096000000000043,146.17206666666667,17.66662950000001,193.45828333333304,2999.0879999999988,5.5,20.371999999999911,23.646000000000342,181.03261666666674,23.634833333333567,415.14321666666632,23.02666666666692,398.83518333333319,64.101666666666063,394.20046666666644,62.837833333333244,383.3752166666664,46.097999999999971,179.49648333333309,44.795166666666809,175.22078333333337,24.052166666666636,176.86453333333347,18.274555555555576,0.19373333333333342
35,74.968333333333575,182.85300000000007,68.59583333333272,177.41016666666664,15.03330000000002,7.9815000000000058,175.3760166666666,12.726833333333353,145.62386666666654,16.835480999999955,259.40801666666653,3004.356000000008,5.5,22.343999999999916,8.4999999999999982,111.38448333333343,9.8010000000001067,556.86028333333286,10.518333333333331,532.45136666666701,74.227000000000118,526.11663333333365,73.070499999999498,510.85083333333301,43.013999999999733,120.37611666666666,42.071333333332952,107.27444999999999,8.284833333333335,109.02608333333333,25.412175925925908,1.2747166666666532
36,74.992000000000033,182.7708333333332,68.74816666666635,177.29683333333318,15.033966666666686,12.009,175.55486666666673,16.613333333333376,145.76883333333328,17.192213999999968,259.62558333333334,3004.4930000000081,5.5,22.562666666666729,12.283833333333458,126.03246666666671,13.259166666666754,553.26200000000017,13.668166666666567,531.57498333333342,74.248166666666222,525.42745000000002,73.085999999999416,510.37721666666658,44.367000000000125,133.56511666666682,43.419166666666882,122.00700000000005,12.234666666666659,123.46859999999994,25.258935185185202,1.191483333333337
37,74.954833333333511,182.7323333333332,68.826500000000465,177.28959999999998,15.033816666666702,15.973666666666652,175.63578333333359,20.471999999999998,145.84393333333338,17.434891500000017,260.0486333333335,3004.4750000000085,5.5,22.612833333333391,16.121000000000148,142.10246666666669,16.86649999999981,554.19631666666658,17.064166666666932,531.43319999999983,74.203999999999752,525.40123333333293,73.037499999999525,510.55355000000077,45.843000000000032,148.65728333333328,44.884166666667049,138.55209999999988,16.165833333333303,139.73081666666667,25.143587962962961,1.0897833333333384
38,75.010333333333278,182.83301666666665,69.02016666666664,177.28359999999998,15.034216666666683,19.952166666666656,175.72928333333317,24.309333333333271,145.84931666666674,17.37988200000003,260.63569999999982,3004.4390000000067,5.5,22.968333333333341,20.001000000000005,160.48646666666667,20.587500000000226,549.84736666666663,20.639166666666974,531.38230000000021,74.235833333333403,525.45403333333354,73.081166666666107,510.80356666666717,47.53483333333314,166.09726666666648,46.544833333333024,157.18868333333344,20.082166666666616,157.9834833333334,24.996939814814823,0.9759500000000042
39,74.97883333333337,182.82745000000025,69.126499999999311,177.30589999999987,15.034450000000033,24.006166666666683,175.88881666666657,28.247500000000024,145.94610000000006,17.636287500000016,261.20171666666687,3005.2810000000054,5.5,23.333499999999908,23.938499999999888,181.49563333333333,24.278499999999738,555.12519999999961,24.148666666667001,532.43604999999934,74.204999999999899,526.66281666666646,73.035833333332917,512.30034999999975,49.530999999999942,186.64758333333322,48.507833333333124,179.33149999999986,24.116499999999974,179.62216666666643,24.863611111111126,0.82745000000000213
40,85.014166666666569,181.88464999999999,76.220499999999291,176.87626666666665,15.032450000000035,7.9866666666666593,175.59065000000035,14.462499999999997,145.84043333333341,16.837489499999997,347.35936666666669,3005.4300000000048,5.5,22.364999999999906,8.3969999999999825,110.46108333333328,9.6878333333332343,747.55991666666671,10.201166666666555,712.52530000000047,84.32350000000082,706.04383333333408,83.15483333333259,683.02343333333329,49.104666666666844,132.84164999999996,47.942833333333134,110.91219999999998,8.2329999999999988,110.03238333333337,34.073078703703736,1.9356000000000071
41,84.96000000000015,181.68169999999978,76.351833333334,176.71396666666675,15.033650000000041,12.000500000000001,175.70728333333332,18.286833333333302,145.87453333333335,17.142099000000023,347.43810000000013,3005.5780000000018,5.5,22.765166666666566,12.294000000000119,125.53741666666662,13.317499999999994,743.71280000000093,13.614999999999982,709.20750000000089,84.2528333333332,703.17139999999961,83.084666666665925,680.20396666666613,50.214000000000127,145.38016666666664,49.113833333333162,126.1739666666666,12.231166666666679,125.13550000000004,33.814361111111147,1.8561166666666691
42,84.981000000000265,181.74046666666655,76.567499999999683,176.77843333333348,15.034483333333352,15.965500000000004,175.86026666666669,22.081666666666724,145.93758333333344,17.405563500000021,348.12230000000011,3005.5240000000026,5.5,23.0850000000001,16.239666666666533,142.86881666666667,17.103666666666882,742.03174999999999,17.257499999999879,707.70631666666679,84.257833333332854,701.77653333333319,83.079333333332755,678.89656666666599,51.442333333333686,160.51248333333339,50.382833333333522,143.54441666666656,16.245166666666663,142.20024999999998,33.64316666666663,1.7643833333333241
43,84.981000000000137,181.80106666666674,76.757333333333662,176.78618333333327,15.03515000000003,19.961666666666652,175.91491666666653,25.889999999999922,146.05678333333353,17.391406499999949,348.75668333333346,3004.5340000000033,5.5,23.357833333333186,20.240666666666488,162.45549999999989,20.933166666666562,740.4176666666657,20.916833333333216,707.1203666666662,84.247333333333444,701.1111166666667,83.076666666665886,678.25293333333332,52.698666666666583,178.18418333333346,51.658666666666747,163.28651666666678,20.316666666666634,161.8639500000001,33.432791666666695,1.6536166666666521
44,85.001166666666691,181.91986666666676,76.979500000000158,176.8234833333334,15.035550000000027,23.94833333333332,175.9769,29.681500000000089,146.08840000000012,17.641961999999989,349.23530000000005,3004.3750000000027,5.5,23.54616666666675,24.263999999999683,184.81713333333323,24.771166666666367,738.97868333333315,24.601000000000361,705.61726666666721,84.25649999999996,700.16915000000051,83.070666666666099,677.54610000000002,54.190166666666492,198.50496666666655,53.169000000000196,186.1258333333333,24.421666666666624,184.47643333333332,33.205513888888909,1.5206666666666551
45,94.997833333333134,180.97410000000016,82.93200000000023,176.25361666666655,15.036700000000037,7.8518333333333183,175.25553333333346,16.746166666666639,145.47898333333339,16.843144499999973,464.37173333333328,3004.5740000000005,5.5,23.635500000000008,8.647999999999973,109.61861666666668,9.9884999999999984,964.40265000000056,10.383999999999949,909.20198333333383,94.310833333334031,901.19894999999985,93.122833333332082,867.92986666666764,57.505333333332828,154.56988333333339,56.048499999999478,118.75383333333333,8.54283333333332,112.66870000000004,45.45581944444443,2.6557166666666872
46,94.988166666666899,180.86331666666635,83.206666666666109,176.00136666666691,15.036733333333359,11.942666666666661,175.55168333333353,20.577333333333399,145.5841833333333,17.151224999999997,464.6612333333336,3004.4780000000032,5.5,23.956166666666615,12.904333333333282,126.3561999999999,14.019166666666788,961.40486666666652,14.188166666666557,906.27535000000012,94.3036666666668,898.58596666666585,93.112999999999744,865.39923333333286,58.396166666667156,166.92811666666677,57.058666666666142,135.37426666666653,12.876833333333332,129.7350166666667,45.239180555555549,2.5758833333333215
47,94.986500000000092,180.91346666666678,83.515833333333205,176.01314999999983,15.037233333333358,16.030999999999995,175.56888333333362,24.388499999999972,145.73586666666677,17.431381500000001,465.17263333333335,3004.6280000000038,5.5,24.320666666666604,17.235333333333191,146.33983333333336,18.190999999999821,955.87896666666711,18.224666666666415,901.91906666666659,94.306500000000526,894.76868333333255,93.111833333332285,862.67221666666694,59.410000000000338,182.06534999999982,58.15483333333313,154.57820000000012,17.250333333333309,149.32978333333341,44.853421296296276,2.4632166666666864
48,95.039499999999805,180.93240000000006,83.867833333334104,176.10629999999989,15.037666666666716,19.966999999999992,175.63731666666678,28.06133333333338,145.75906666666651,17.372101499999985,465.91313333333375,3004.5150000000058,5.5,24.505000000000067,21.438166666666618,167.49371666666659,22.265833333333074,950.83271666666747,22.181833333333287,898.0315999999998,94.334166666667485,891.40618333333293,93.142499999999401,859.46920000000114,60.536166666666382,199.45676666666679,59.342500000000179,176.04181666666665,21.534333333333326,170.87320000000008,44.515601851851905,2.3441499999999875
49,95.076499999999797,180.9972833333332,84.193999999999434,176.15493333333313,15.037383333333366,24.049166666666626,175.84106666666685,31.868333333333297,145.82190000000008,17.650249500000019,466.43655000000007,3004.7330000000024,5.5,24.612166666666802,25.78683333333316,192.91484999999986,26.4194999999999,947.10335000000043,26.167666666666772,894.95383333333359,94.351333333333898,888.84045000000083,93.164333333332962,857.19611666666651,61.81766666666671,221.06884999999994,60.659833333333289,200.59295000000012,25.974500000000003,195.87656666666666,44.157148148148181,2.1981333333333466
50,64.885000000000431,184.90070000000017,61.520000000000024,177.55905000000004,15.032283333333353,20.464833333333285,175.43823333333333,22.885999999999942,145.53221666666673,17.372160000000012,152.90916666666666,1601.25100000001,5.5,23.353833333333291,20.600000000000222,162.56111666666652,21.200833333333502,425.34564999999952,21.417999999999786,412.82341666666679,63.975833333333796,409.55633333333338,62.624166666665936,403.24761666666632,40.841166666666531,157.5804333333333,39.829499999999683,154.44121666666655,20.594166666666606,158.09391666666662,14.393120370370349,0.75128333333333275
51,64.954666666666895,184.84788333333336,61.572166666666128,177.54409999999979,15.032216666666706,20.475499999999958,175.43959999999996,22.908333333333282,145.54181666666653,17.383742999999988,153.19284999999994,1949.5690000000002,5.5,23.429333333333243,20.600000000000222,162.47751666666656,21.201166666666836,403.78095000000013,21.403999999999783,390.99270000000001,64.063333333332665,387.86286666666683,62.677500000000109,380.93136666666669,41.837333333333447,157.89613333333338,40.731166666666489,154.72219999999996,20.599999999999934,158.28493333333307,14.455249999999998,0.56936666666666669
